x1,y1,z1,phix1,phiy1,phiz1,arm_1_joint,arm_2_joint,arm_3_joint,arm_4_joint,arm_5_joint,arm_6_joint,arm_7_joint,head_1_joint,head_2_joint,
-0.0668647,-0.0521064,0.434269,2.5695,0.357527,-0.158867,1.37141,0.250062,-2.18558,1.79153,0.766358,1.06058,-1.93942,0.361765,0.260271,
-0.0944176,0.101055,0.749965,2.93529,0.384473,-0.0541868,2.37755,-1.1027,-3.19172,0.897363,-1.38548,1.13344,-0.495399,0.641296,-0.481564,
-0.0347447,0.075039,0.47965,-2.94436,0.30629,0.114794,1.3392,-1.27448,-1.4816,1.6535,-0.887017,1.2477,-1.04141,0.770311,-0.590612,
0.292435,-0.173857,0.880688,2.59803,-0.0704081,0.105455,0.469573,-0.300552,0.492331,0.227118,1.88752,0.96319,0.552147,-0.791689,-0.695053,
0.231009,-0.0274629,0.765542,2.64779,-0.399037,0.147879,0.886751,-0.772944,-1.07362,1.38509,-0.222906,0.82362,-0.0145706,0.69966,-0.877823,
0.154271,-0.105561,0.678365,2.53762,0.116323,-0.196055,0.900555,-0.702392,-3.28221,1.49552,-0.0710656,-0.425613,-1.47239,-0.446114,-0.329511,
-0.219045,-0.0320547,0.727425,2.59028,-0.322717,0.111993,1.16129,0.403436,-0.226994,0.676504,1.73262,1.23696,-0.0222393,-0.651923,-0.140596,
0.405469,-0.00922781,0.85562,2.48978,-7.93684e-05,0.222486,1.14902,-0.340429,-2.63344,-0.00907853,-1.31493,0.830521,0.616564,0.0945197,-0.487707,
0.0284529,-0.0677737,0.501187,2.83384,0.134451,-0.0848119,0.888285,0.90497,-0.509202,0.0798785,1.30317,1.08052,-0.108896,-0.5782,0.621205,
0.136253,-0.01286,0.50196,2.77169,-0.117093,0.0162374,0.986444,0.434111,-3.24847,0.650431,-1.568,0.732362,0.391104,-0.372391,0.613525,
0.365474,-0.0766775,0.791798,2.82084,0.153569,-0.115704,1.10454,-0.736134,0.682515,-0.19006,1.74028,1.2477,0.375767,0.294185,-0.825603,
0.305994,-0.11939,0.813349,2.57621,-0.0577993,0.169958,0.937364,-0.0735577,-0.555215,1.26546,0.847646,1.25077,-0.0820552,0.178994,-0.81178,
-0.108145,0.0119616,0.621991,2.76057,0.580736,-0.16212,1.24565,0.273068,-2.20245,0.363621,-0.350207,1.06135,-0.97546,-0.333994,0.246448,
-0.12744,0.0431265,0.712105,2.80352,0.934577,-0.231274,0.88215,-0.932453,-2.52607,1.08448,-0.776587,1.01917,-1.52377,-0.618133,-0.4232,
0.25694,0.198917,0.96607,2.27511,-0.00177791,0.2575,0.379082,-0.799018,-0.904908,-0.0228822,0.548566,0.92638,0.358129,-0.885378,-0.599827,
0.253796,-0.0856212,0.722054,2.7097,-0.0280605,-0.0146126,0.59534,0.182577,0.792945,0.135093,2.2863,1.02224,0.509202,-0.688784,-0.132917,
-0.00805741,0.054365,0.709549,2.12558,-0.136638,-0.210151,2.13675,0.80681,0.766871,-0.0642933,1.83231,0.406442,0.717791,0.719627,0.565913,
0.102129,-0.0461398,0.483618,2.86891,-0.984285,0.23793,0.326935,-0.610367,-2.59356,1.73785,-0.477507,0.507669,0.263804,-0.833158,-0.0883761,
0.19039,0.135665,0.97713,2.16965,-0.0140448,-0.0665406,0.0861374,-1.06129,-2.32362,0.803805,-1.32107,0.360429,0.212423,-0.859268,-0.64744,
