x1,y1,z1,phix1,phiy1,phiz1,arm_1_joint,arm_2_joint,arm_3_joint,arm_4_joint,arm_5_joint,arm_6_joint,arm_7_joint,head_1_joint,head_2_joint,
-0.0674792,-0.0526098,0.433865,2.56916,0.35849,-0.158073,1.36988,0.250062,-2.18558,1.79307,0.764824,1.06058,-1.93942,0.360229,0.258735,
-0.0943681,0.101058,0.750105,2.93424,0.384747,-0.0538346,2.37755,-1.10117,-3.19172,0.897363,-1.38702,1.13344,-0.495399,0.639761,-0.481564,
-0.0344509,0.0750075,0.480674,-2.94988,0.301772,0.114106,1.34074,-1.27448,-1.48006,1.6535,-0.887017,1.24693,-1.04141,0.770311,-0.590612,
0.293061,-0.173763,0.881767,2.59439,-0.0694332,0.107459,0.469573,-0.300552,0.492331,0.227118,1.88752,0.96319,0.552914,-0.791689,-0.695053,
0.230405,-0.0267999,0.763046,2.63966,-0.399056,0.154281,0.886751,-0.772944,-1.07362,1.38509,-0.22444,0.82362,-0.0145706,0.701196,-0.877823,
0.15357,-0.105438,0.67764,2.53668,0.119278,-0.199067,0.899021,-0.702392,-3.28221,1.49399,-0.0725994,-0.427147,-1.47393,-0.446114,-0.329511,
-0.218976,-0.0363273,0.729017,2.60207,-0.318927,0.10933,1.16129,0.403436,-0.226994,0.676504,1.73415,1.23696,-0.0214724,-0.650387,-0.145204,
0.405373,-0.00812825,0.855534,2.487,0.000482179,0.225582,1.14902,-0.338895,-2.63344,-0.00907853,-1.3134,0.830521,0.616564,0.0945197,-0.486172,
0.0284317,-0.0677794,0.502314,2.83266,0.135465,-0.0848016,0.888285,0.90497,-0.509202,0.0783448,1.30317,1.07899,-0.107362,-0.5782,0.621205,
0.135992,-0.0130718,0.501254,2.77559,-0.120845,0.0160555,0.986444,0.435645,-3.25,0.650431,-1.568,0.732362,0.391104,-0.372391,0.613525,
0.36613,-0.0761774,0.792948,2.81884,0.154119,-0.116606,1.10454,-0.736134,0.680982,-0.19006,1.73875,1.2477,0.375767,0.294185,-0.824067,
0.304522,-0.126589,0.8076,2.58173,-0.0640223,0.172373,0.937364,-0.0735577,-0.555215,1.26546,0.846112,1.25077,-0.0820552,0.178994,-0.820996,
-0.106625,0.0108794,0.621762,2.76914,0.590538,-0.156802,1.24565,0.271534,-2.20245,0.362087,-0.350207,1.06135,-0.97546,-0.332458,0.244912,
-0.128038,0.0434289,0.710385,2.80217,0.935609,-0.233995,0.88215,-0.932453,-2.52607,1.08448,-0.776587,1.01917,-1.52377,-0.619669,-0.4232,
0.256899,0.199067,0.966318,2.27382,0.00058879,0.256146,0.379082,-0.799018,-0.904908,-0.024416,0.5501,0.92638,0.358129,-0.885378,-0.599827,
0.254611,-0.0906873,0.72055,2.71974,-0.0338053,-0.0169378,0.59534,0.184111,0.792945,0.135093,2.2863,1.02224,0.509202,-0.687248,-0.13906,
-0.00832159,0.0543138,0.707797,2.12342,-0.139428,-0.208538,2.13828,0.80681,0.766871,-0.0642933,1.83077,0.406442,0.717791,0.719627,0.565913,
0.102462,-0.0461967,0.484533,2.86891,-0.98254,0.239618,0.326935,-0.608834,-2.59509,1.73939,-0.477507,0.507669,0.263804,-0.833158,-0.0883761,
0.189744,0.134105,0.974809,2.17131,-0.0163248,-0.0645037,0.0861374,-1.06129,-2.32209,0.803805,-1.31953,0.360429,0.212423,-0.859268,-0.648976,
