x1,y1,z1,phix1,phiy1,phiz1,arm_1_joint,arm_2_joint,arm_3_joint,arm_4_joint,arm_5_joint,arm_6_joint,arm_7_joint,head_1_joint,head_2_joint,
-0.0695992,-0.0682921,0.395489,2.7064,0.441125,-0.137376,1.37141,0.248528,-2.19172,1.79153,0.620652,1.06288,-1.93021,0.360229,0.255663,
-0.141169,0.105958,0.752494,2.93067,0.428204,-0.214952,2.37908,-1.1027,-3.19172,0.897363,-1.54806,1.11426,-0.496933,0.639761,-0.481564,
-0.0755436,0.0855712,0.455754,-2.83608,0.377727,0.0335461,1.34074,-1.27448,-1.48006,1.6535,-1.05113,1.22853,-1.04294,0.770311,-0.590612,
0.258409,-0.163819,0.90181,2.52986,-0.0520275,-0.0281402,0.469573,-0.300552,0.492331,0.225584,1.72341,0.944785,0.552147,-0.790153,-0.695053,
0.191434,-0.02641,0.751538,2.68957,-0.349731,-0.0156175,0.885217,-0.772944,-1.07362,1.38356,-0.385483,0.804448,-0.0153374,0.69966,-0.876288,
0.149276,-0.092518,0.699602,2.45106,0.234621,-0.310587,0.899021,-0.702392,-3.28221,1.49399,-0.232109,-0.456288,-1.48313,-0.446114,-0.327975,
-0.265497,-0.036202,0.716601,2.65197,-0.341929,-0.0639622,1.16129,0.40497,-0.226994,0.676504,1.5685,1.21856,-0.0230061,-0.650387,-0.145204,
0.37413,0.000403165,0.879137,2.4114,0.0293064,0.0798519,1.14902,-0.338895,-2.63344,-0.0106123,-1.48211,0.812117,0.615798,0.0945197,-0.486172,
-0.0163639,-0.0601055,0.50935,2.81164,0.167188,-0.250075,0.888285,0.906504,-0.509202,0.0783448,1.13599,1.05982,-0.108896,-0.576664,0.621205,
0.102499,-0.00657926,0.515274,2.72749,-0.04219,-0.115858,0.98491,0.435645,-3.25,0.650431,-1.73057,0.71319,0.390337,-0.372391,0.613525,
0.327278,-0.0646043,0.821257,2.72893,0.15761,-0.265906,1.10454,-0.736134,0.680982,-0.19006,1.57617,1.22929,0.375767,0.292649,-0.824067,
0.256653,-0.122,0.806042,2.58556,-0.091105,0.0122438,0.937364,-0.0735577,-0.553681,1.26393,0.688137,1.23236,-0.0828221,0.178994,-0.81178,
