x1         ,y1         ,z1       ,phix1   ,phiy1      ,phiz1      ,arm_1_joint ,arm_2_joint ,arm_3_joint ,arm_4_joint ,arm_5_joint ,arm_6_joint ,arm_7_joint ,head_1_joint ,head_2_joint ,
-0.0918684 ,-0.0759768 ,0.420797 ,2.14965 ,-0.0820173 ,0.0581288  ,   2.67049  ,0.286872    ,-2.91292    ,   2.18596  ,-1.7127     ,-1.21012    ,1.92258     ,1.23261      ,0.639636     ,
-0.0720216 ,0.0433646  ,0.576484 ,2.89094 ,0.7457     ,-0.21254   ,   0.872947 ,-0.323558   ,-3.29482    ,   0.827066 ,-1.78939    ,1.14724     ,0.806013    ,-0.796296    ,0.21573      ,
0.0546659  ,0.0507983  ,0.585621 ,2.14425 ,-0.312054  ,-3.08635   ,   1.41743  ,1.02153     ,1.31868     ,   1.54486  ,1.97135     ,-1.20092    ,-1.77374    ,-0.977531    ,-0.748809    ,
0.333723   ,0.171049   ,0.698629 ,2.47821 ,-0.488496  ,0.264716   ,   0.540125 ,-1.0981     ,-3.24574    ,   1.01112  ,0.906932    ,-1.1319     ,-0.164845   ,-0.401573    ,-0.288042    ,
0.091813   ,-0.0193783 ,0.665829 ,2.40633 ,-0.135608  ,0.179903   ,   1.91129  ,-1.34196    ,1.01346     ,   2.05253  ,-0.330798   ,-0.822086   ,0.546811    ,-0.977531    ,-0.758024    ,
0.012489   ,-0.104117  ,0.95363  ,2.32543 ,-0.271864  ,-0.0449771 ,   0.423561 ,0.122761    ,-0.138376   ,   1.17829  ,1.06797     ,1.26994     ,1.79681     ,-0.879234    ,-0.615186    ,
-0.272632  ,0.0495248  ,0.926756 ,2.05417 ,-0.255744  ,0.137107   ,   2.24411  ,0.299142    ,-0.575492   ,   1.28105  ,-1.67589    ,-1.18865    ,-1.85503    ,0.705804     ,-0.347941    ,
-0.168004  ,-0.0315401 ,0.770906 ,2.04024 ,-0.119618  ,0.0472846  ,   0.98491  ,0.825215    ,-3.33316    ,   0.100072 ,1.61245     ,-0.18865    ,-1.94705    ,-0.830086    ,0.558233     ,
0.277705   ,-0.0174939 ,0.770018 ,2.3962  ,-0.491361  ,0.348428   ,   1.1843   ,-0.664048   ,-2.58776    ,   1.13228  ,1.56031     ,-0.489264   ,-0.417913   ,0.366372     ,-0.215855    ,
0.0682512  ,0.119661   ,0.94878  ,1.975   ,0.0905286  ,-0.0765045 ,   0.399021 ,0.590553    ,0.0686797   ,   1.0924   ,-1.55933    ,-0.911043   ,-1.62804    ,-1.10962     ,-0.0745531   ,
-0.103694  ,-0.0679962 ,0.63574  ,2.18648 ,-0.0295527 ,0.200446   ,   0.928162 ,0.694847    ,-2.17212    ,   1.17369  ,1.01123     ,0.98773     ,0.141903    ,-0.329386    ,0.5782       ,
