x1,y1,z1,phix1,phiy1,phiz1,arm_1_joint,arm_2_joint,arm_3_joint,arm_4_joint,arm_5_joint,arm_6_joint,arm_7_joint,head_1_joint,head_2_joint,
-0.0709127,-0.0697293,0.391705,2.72048,0.449219,-0.133698,1.37141,0.250062,-2.18558,1.79153,0.612983,1.06442,-1.93865,0.358693,0.254127,
-0.139289,0.103958,0.7409,2.95502,0.43481,-0.195933,2.37755,-1.10117,-3.19325,0.897363,-1.54192,1.1365,-0.495399,0.639761,-0.481564,
-0.0688204,0.0861485,0.450072,-2.82281,0.367164,0.0590428,1.3392,-1.27448,-1.48006,1.65196,-1.04653,1.25,-1.04141,0.774919,-0.590612,
0.256501,-0.167291,0.893553,2.54913,-0.0457805,-0.0372013,0.469573,-0.300552,0.492331,0.225584,1.73262,0.967791,0.552914,-0.790153,-0.695053,
0.19639,-0.0293157,0.747667,2.71456,-0.347365,-0.0106305,0.886751,-0.772944,-1.07362,1.38356,-0.377814,0.827454,-0.0138037,0.69966,-0.876288,
0.154614,-0.0945716,0.696823,2.45875,0.239826,-0.287428,0.899021,-0.702392,-3.28221,1.49399,-0.225974,-0.434049,-1.4816,-0.446114,-0.326439,
-0.263042,-0.0373361,0.713293,2.67444,-0.339727,-0.0543123,1.16129,0.403436,-0.226994,0.676504,1.57771,1.2408,-0.0222393,-0.651923,-0.142132,
0.370109,-0.00343698,0.872195,2.42578,0.027938,0.0720832,1.15055,-0.340429,-2.63344,-0.0106123,-1.48057,0.835123,0.617331,0.0945197,-0.486172,
-0.0169111,-0.062778,0.508614,2.85721,0.157742,-0.237756,0.888285,0.90497,-0.509202,0.0783448,1.14673,1.08052,-0.107362,-0.5782,0.621205,
0.101158,-0.00891643,0.507996,2.74943,-0.0466529,-0.117818,0.986444,0.434111,-3.25,0.650431,-1.72291,0.736196,0.391104,-0.372391,0.613525,
0.266342,-0.0315203,0.849609,2.61718,0.13635,-0.514364,1.10454,-0.736134,0.680982,-0.19006,1.32924,1.25153,0.376534,0.294185,-0.824067,
0.183261,-0.120246,0.786315,2.65771,-0.132802,-0.24571,0.937364,-0.0735577,-0.553681,1.26546,0.433536,1.25383,-0.0812883,0.178994,-0.81178,
