x1,y1,z1,phix1,phiy1,phiz1,arm_1_joint,arm_2_joint,arm_3_joint,arm_4_joint,arm_5_joint,arm_6_joint,arm_7_joint,head_1_joint,head_2_joint,
-0.0762808,-0.0767993,0.344879,2.87935,0.552905,-0.12258,1.36988,0.246994,-2.18712,1.79307,0.418198,1.06058,-1.91948,0.375588,0.258735,
-0.196072,0.120478,0.751706,2.92259,0.468964,-0.41754,2.37755,-1.10117,-3.19325,0.897363,-1.73824,1.1112,-0.486196,0.639761,-0.481564,
-0.121977,0.106745,0.428555,-2.71874,0.470142,-0.0577737,1.34074,-1.27448,-1.48006,1.6535,-1.23978,1.22469,-1.03144,0.770311,-0.589076,
0.214552,-0.144995,0.921099,2.44253,-0.0505283,-0.209295,0.469573,-0.300552,0.490798,0.227118,1.54243,0.941718,0.562883,-0.790153,-0.693517,
0.147117,-0.0238061,0.736458,2.75883,-0.294889,-0.220375,0.885217,-0.772944,-1.07362,1.38509,-0.572599,0.80138,-0.00383436,0.69966,-0.877823,
0.156047,-0.0773306,0.721182,2.32531,0.346328,-0.432291,0.899021,-0.700858,-3.28221,1.49399,-0.420759,-0.46089,-1.47316,-0.444578,-0.326439,
-0.321613,-0.0261844,0.697769,2.73066,-0.374484,-0.280776,1.16129,0.403436,-0.226994,0.676504,1.38599,1.21472,-0.0122699,-0.651923,-0.143668,
0.332005,0.0167019,0.900878,2.30619,0.0293136,-0.100527,1.14902,-0.338895,-2.63344,-0.00907853,-1.67536,0.809816,0.627301,0.0929838,-0.486172,
-0.0694975,-0.0420458,0.514497,2.78168,0.178399,-0.455452,0.888285,0.90497,-0.509202,0.0798785,0.777094,1.05445,-0.0966258,-0.5782,0.621205,
0.0615384,0.00701227,0.530147,2.677,0.0166121,-0.292668,0.98491,0.434111,-3.25,0.650431,-1.91769,0.710123,0.40184,-0.373927,0.613525,
0.216632,0.0287563,0.891038,2.45936,0.0524399,-0.786527,1.10454,-0.736134,0.682515,-0.19006,0.86145,1.22699,0.386503,0.294185,-0.824067,
0.100454,-0.0878864,0.767936,2.71379,-0.200891,-0.55929,0.937364,-0.0735577,-0.553681,1.26546,0.140591,1.22929,-0.071319,0.178994,-0.814852,
