x1,y1,z1,phix1,phiy1,phiz1,arm_1_joint,arm_2_joint,arm_3_joint,arm_4_joint,arm_5_joint,arm_6_joint,arm_7_joint,head_1_joint,head_2_joint,
-0.0708288,-0.0667845,0.395736,2.70221,0.438889,-0.137855,1.37141,0.246994,-2.19172,1.79307,0.619118,1.06288,-1.93021,0.357157,0.258735,
-0.140959,0.105794,0.750705,2.92947,0.43118,-0.215334,2.37755,-1.10117,-3.19172,0.897363,-1.54806,1.11426,-0.496933,0.639761,-0.481564,
-0.0755149,0.0854903,0.455375,-2.83609,0.377568,0.0336868,1.34074,-1.27448,-1.48006,1.6535,-1.05113,1.22853,-1.04294,0.770311,-0.590612,
0.258128,-0.163991,0.901954,2.52691,-0.0526044,-0.0288637,0.468039,-0.300552,0.490798,0.227118,1.72495,0.944785,0.552147,-0.790153,-0.695053,
0.192987,-0.0279201,0.755137,2.69926,-0.34571,-0.0196514,0.885217,-0.772944,-1.07362,1.38356,-0.383949,0.804448,-0.0153374,0.69966,-0.877823,
0.148931,-0.0915532,0.699939,2.45233,0.229913,-0.308029,0.899021,-0.702392,-3.28221,1.49399,-0.233642,-0.455521,-1.4839,-0.446114,-0.326439,
-0.265838,-0.0362422,0.716101,2.652,-0.339065,-0.0662022,1.16129,0.403436,-0.226994,0.674971,1.57004,1.21779,-0.0230061,-0.651923,-0.145204,
0.371174,0.00189497,0.876761,2.40226,0.0321841,0.0735779,1.14902,-0.338895,-2.63344,-0.00907853,-1.48824,0.812117,0.615798,0.0945197,-0.484636,
-0.0167956,-0.0600965,0.509421,2.81075,0.163267,-0.250403,0.888285,0.906504,-0.509202,0.0798785,1.13599,1.05982,-0.108896,-0.5782,0.621205,
0.102713,-0.00649791,0.515307,2.7258,-0.0430555,-0.116457,0.98491,0.434111,-3.24847,0.648897,-1.73057,0.71319,0.390337,-0.372391,0.613525,
0.322048,-0.0626588,0.826847,2.72618,0.157104,-0.293206,1.10454,-0.736134,0.680982,-0.188526,1.5501,1.22929,0.375,0.292649,-0.825603,
0.249397,-0.123916,0.805581,2.59366,-0.0942384,-0.0132321,0.937364,-0.0735577,-0.555215,1.26546,0.660529,1.23236,-0.083589,0.178994,-0.81178,
