x1,y1,z1,phix1,phiy1,phiz1,arm_1_joint,arm_2_joint,arm_3_joint,arm_4_joint,arm_5_joint,arm_6_joint,arm_7_joint,head_1_joint,head_2_joint,
-0.0769699,-0.041356,0.450661,2.05272,-0.0364009,0.0525431,2.66955,0.285034,-2.9136,2.18697,-1.70636,-1.32975,1.91338,1.23426,0.638775,
-0.0609173,0.0346511,0.629946,2.75114,0.751878,-0.317287,0.872005,-0.325395,-3.2955,0.826538,-1.78305,1.02914,0.79221,-0.796181,0.20719,
0.0431465,0.0662903,0.563118,2.22052,-0.302443,-3.05841,1.41648,1.02123,1.318,1.54586,1.97769,-1.31135,-1.78294,-0.977416,-0.74967,
0.307565,0.145538,0.671445,2.59186,-0.530608,0.130064,0.540716,-1.0984,-3.24642,1.01059,0.91327,-1.24387,-0.177115,-0.399922,-0.285831,
0.0492413,-0.0395804,0.673439,2.40628,-0.196472,0.0954239,1.91188,-1.34227,1.01278,2.052,-0.32446,-0.930982,0.528406,-0.977416,-0.778852,
0.0371532,-0.0952341,0.982611,2.2392,-0.225307,-0.0394494,0.425686,0.122458,-0.139059,1.17776,1.07431,1.17638,1.78607,-0.872976,-0.617583,
-0.231181,-0.00302448,0.915329,2.20353,-0.218567,0.159421,2.2447,0.298838,-0.574641,1.28053,-1.67109,-1.29755,-1.87037,0.705919,-0.339587,
-0.137792,-0.0874159,0.744889,2.17379,-0.0715142,0.0510687,0.985502,0.824912,-3.33384,0.101078,1.62493,-0.317485,-1.96546,-0.831507,0.557372,
0.258987,-0.0552534,0.732849,2.5443,-0.541242,0.209628,1.18335,-0.664352,-2.58691,1.13175,1.56664,-0.613497,-0.43325,0.366487,-0.213644,
0.0809643,0.0537035,0.921146,2.11651,0.117617,-0.0906239,0.399612,0.590249,0.0695303,1.09188,-1.55606,-1.02301,-1.64337,-1.11104,-0.0723424,
-0.148615,-0.0846235,0.634828,2.20383,-0.111345,0.0988087,0.928753,0.694543,-2.1728,1.17316,1.01603,0.892638,0.131167,-0.329271,0.575803,
