x1,y1,z1,phix1,phiy1,phiz1,arm_1_joint,arm_2_joint,arm_3_joint,arm_4_joint,arm_5_joint,arm_6_joint,arm_7_joint,head_1_joint,head_2_joint,
-0.0794693,-0.0572735,0.392728,2.64675,0.308186,-0.148286,1.37295,0.253129,-2.19939,1.78044,0.661043,1.04908,-1.93865,0.361765,0.254127,
-0.125952,0.103754,0.709798,2.94738,0.326091,-0.107985,2.36528,-1.1119,-3.20092,0.900076,-1.54908,1.1411,-0.489264,0.644368,-0.4831,
-0.054137,0.082907,0.452832,-2.9352,0.234181,0.0652072,1.34381,-1.28828,-1.5,1.64394,-1.03221,1.2408,-1.03221,0.776455,-0.589076,
0.259525,-0.167785,0.845959,2.58554,-0.135946,0.0916736,0.463438,-0.302085,0.484663,0.245168,1.63037,0.957055,0.546012,-0.791689,-0.693517,
0.199503,-0.0204001,0.723505,2.64908,-0.451982,0.117049,0.888285,-0.780613,-1.08896,1.38014,-0.363497,0.82362,-0.0138037,0.704268,-0.874752,
0.136981,-0.103439,0.646831,2.54724,0.0931215,-0.210744,0.902088,-0.710061,-3.28988,1.4875,-0.203988,-0.435583,-1.4862,-0.444578,-0.329511,
-0.248784,-0.0396576,0.690343,2.63954,-0.41524,0.0718775,1.16589,0.409571,-0.230061,0.685352,1.47546,1.2408,-0.0199387,-0.653459,-0.148276,
0.372808,-0.00358195,0.822265,2.46424,-0.0462086,0.203817,1.15209,-0.343496,-2.64417,0.0105052,-1.4862,0.825153,0.605828,0.0929838,-0.486172,
0.0106333,-0.070335,0.482016,2.84586,0.0864983,-0.130071,0.889818,0.909571,-0.515337,0.0994622,1.02761,1.06442,-0.108896,-0.579736,0.613525,
0.120303,-0.0125569,0.487593,2.74781,-0.163411,-0.00569547,0.987978,0.437179,-3.25767,0.659278,-1.73313,0.705521,0.395706,-0.373927,0.607382,
0.336044,-0.0708759,0.762375,2.80987,0.0779822,-0.142149,1.10761,-0.743803,0.671779,-0.168943,1.47699,1.2454,0.368098,0.292649,-0.820996,
0.272676,-0.117999,0.767366,2.58809,-0.132018,0.143468,0.938898,-0.0735577,-0.562883,1.26204,0.734663,1.2546,-0.0812883,0.18053,-0.81178,
-0.137857,0.00901819,0.5875,2.78594,0.520638,-0.222157,1.25025,0.277669,-2.21779,0.380137,-0.5,1.02914,-0.969325,-0.330922,0.24184,
-0.161866,0.0460223,0.663471,2.8644,0.867302,-0.233407,0.883683,-0.94319,-2.53834,1.08412,-0.930982,1,-1.51994,-0.619669,-0.421664,
0.217266,0.203082,0.927376,2.24963,-0.07308,0.266359,0.36988,-0.806687,-0.91411,-0.00329853,0.432515,0.923313,0.358896,-0.882306,-0.602899,
0.234831,-0.0837163,0.690142,2.70746,-0.084165,-0.0336157,0.592272,0.187179,0.780675,0.154677,2.04448,1.02147,0.504601,-0.684176,-0.13906,
0.154825,0.137361,0.933199,2.1645,-0.0686774,-0.0714179,0.0692663,-1.07202,-2.33436,0.809585,-1.48926,0.361963,0.211656,-0.859268,-0.650512,
