x1,y1,z1,phix1,phiy1,phiz1,arm_1_joint,arm_2_joint,arm_3_joint,arm_4_joint,arm_5_joint,arm_6_joint,arm_7_joint,head_1_joint,head_2_joint,
0.188131,-0.136957,0.974797,2.2264,-0.2421,0.066443,1.6507,-0.470239,0.406724,0.15541,1.05846,0.79908,0.976283,0.403364,-0.827941,
0.131723,-0.0386594,0.773376,2.36662,0.0470221,-0.145083,1.61543,-0.849073,-2.51045,1.41308,-1.63785,0.0053681,0.441007,0.652178,-0.459328,
0.0931924,-0.0351905,0.498104,2.72236,-0.335619,0.106004,1.83782,-1.02085,-3.12702,2.02658,-0.492149,-0.0820552,-0.49611,0.510876,-0.253518,
0.104403,-0.00569548,0.531835,2.43714,-0.20516,-0.094167,1.96972,-0.00244758,-3.07027,1.35633,-0.0673024,-0.138037,-0.9593,0.804231,0.379268,
0.101477,0.227275,0.903152,2.10049,-0.0236392,-0.29834,2.2596,-0.28619,-0.0702695,-0.148271,0.831471,0.739264,0.435639,0.928638,-0.176724,
-0.0904253,-0.0977015,0.785641,2.07356,-0.0561952,0.183886,1.67064,0.468411,-1.18223,0.0112386,1.90356,0.294479,-1.19856,-0.0282212,-0.0584604,
0.0179738,-0.0532861,0.81371,2.50357,0.0468604,-0.138218,2.55868,0.00828861,0.429731,-0.200418,1.98638,0.711656,0.0851785,1.1068,-0.172116,
0.185761,0.00675728,0.704464,2.61938,0.126771,-0.0251784,1.57248,0.371786,-0.169963,0.219828,1.3192,1.07592,0.154964,0.277421,0.061339,
0.179001,0.0148429,0.552799,2.78899,0.537837,-0.217701,1.55408,0.519025,-1.45371,0.51584,0.360612,1.29371,-0.490742,0.560025,0.313225,
0.125708,-0.0271959,0.760888,2.33404,0.113587,-0.308172,1.04948,-1.11594,-2.04573,1.62013,-1.54736,-0.0667178,0.181037,0.475551,-0.682032,
0.125308,0.139656,0.530887,2.41926,-0.133262,0.0931859,1.52954,-1.27085,-3.01812,2.11247,-0.581106,-0.118865,-0.560527,0.345,-0.141398,
0.256376,0.0387824,0.603433,2.36298,-0.269403,0.0375696,0.736593,-0.957969,-1.65309,1.89314,-0.547364,-0.0406442,-0.102705,0.776585,-0.643634,
-0.104331,0.185416,0.831066,2.07424,-0.181771,-0.0907348,1.1231,-0.421159,-2.4491,0.867067,-0.0366275,0.293712,-0.974637,-0.29393,-0.104537,
0.120704,0.0527249,0.776969,2.15395,-0.0624112,0.032213,1.59089,0.0865095,-1.97058,0.925349,0.572268,0.453988,-0.830466,0.599958,0.00297517,
-0.00167094,-0.0350078,0.748218,2.83464,0.58066,-0.273893,1.69518,-0.364411,-1.69297,0.598662,-0.188468,1.25153,-0.835067,0.469407,-0.413251,
0.0349499,0.0237785,0.929973,2.18303,-0.275046,0.124634,2.03567,-0.166558,-2.84174,-0.131399,-1.69307,0.691718,0.737786,0.570776,-0.379461,
-0.0371232,0.200004,0.890289,2.28453,0.188733,-0.287924,1.02647,-0.818399,-2.67456,0.483631,-1.01516,0.796779,-0.490742,-0.473629,-0.427074,
-0.173137,-0.0491129,0.936266,2.10353,-0.103442,-0.105657,2.54334,-0.0929384,0.110712,0.0587846,1.92043,0.376534,-0.105006,0.818054,-0.443969,
-0.0587547,0.225406,0.633461,2.34116,-0.123321,-0.28149,1.63383,-0.26165,-1.39849,1.71523,0.357544,1.07592,-1.06283,0.851844,-0.141398,
0.315227,-0.0469515,0.900792,2.32112,-0.200451,0.0914996,0.988127,-0.407356,0.431264,0.164613,1.15356,0.973926,0.918767,-0.12191,-0.695855,
-0.202256,0.0251556,0.883446,2.19475,-0.160598,0.0451268,2.29948,-1.14202,-3.31107,1.11707,-0.202272,0.22316,-1.25224,0.366503,-0.680496,
-0.101637,-0.0991224,0.959106,2.3478,0.259599,-0.165841,0.610826,-0.674227,-1.30033,0.0955944,0.762452,0.877301,-0.712368,-1.13099,-0.849444,
0.0587136,0.059043,0.824631,2.29412,0.0572392,0.0393214,1.53261,-1.21871,-3.21137,1.42995,-1.13172,0.0736196,-0.378012,-0.00211103,-0.54073,
0.156607,0.0602712,0.7989,2.52389,-0.192799,0.0236786,1.09395,-0.00858255,0.218074,0.271975,1.64589,1.18865,0.544534,-0.272428,-0.224337,
-0.231226,0.0287012,0.862313,2.20157,-0.313287,0.0261742,2.30101,-1.31686,-2.96137,1.30418,0.13055,0.227761,-1.40332,0.547738,-0.728108,
0.165423,0.0615939,0.523718,2.87818,-0.538024,0.0169035,0.871562,-0.488644,-1.62548,1.614,-0.280493,1.11503,-0.0122142,0.343464,-0.293452,
0.177552,-0.0964354,0.696908,2.31784,-0.027688,0.068488,0.905305,0.857982,-0.53346,0.71676,1.15816,0.739264,0.17797,-0.243246,0.0644108,
-0.0424193,-0.146273,0.793158,2.44986,0.132917,-0.37326,1.67831,-0.684963,-2.86628,1.12167,-0.0304925,-0.00920245,-1.63415,0.286636,-0.508476,
-0.0674244,0.0919996,0.453323,2.19911,0.285956,-0.219506,1.47586,0.376387,-2.15769,1.70296,0.843741,1.25997,-1.87494,0.45712,0.525178,
0.140516,0.119745,0.491781,2.65252,0.730713,-0.440074,0.55101,-1.13742,-0.967509,1.88854,-1.06117,0.632669,-0.940128,1.08683,-0.700462,
0.153451,0.0472802,0.843781,2.64408,-0.105239,-0.0623927,0.445182,-0.686497,-1.18377,0.744367,-0.0366275,1.21626,-0.118042,-0.441375,-0.706606,
0.173074,-0.115517,0.918156,2.22313,0.0768731,-0.197214,1.91604,-0.832202,-2.92917,0.868601,-0.0212901,-0.194785,-1.53982,0.745867,-0.695855,
-0.0957025,0.121565,0.514278,2.45036,-0.469463,0.157449,1.17524,-1.30153,-3.10094,2.09559,-0.940002,0.0421779,-0.213901,-0.51817,-0.181332,
-0.110637,-0.02115,0.68725,2.50596,-0.207976,0.0431343,2.40224,0.115651,-3.16383,0.589459,-1.61945,0.476994,0.203277,0.725901,0.155028,
0.168691,-0.0699856,0.631331,2.16671,-0.00877881,-0.0489688,1.69211,0.632522,-2.90769,0.55265,-0.203805,-0.0375767,-0.726171,0.598422,0.457599,
0.25792,0.0696565,0.840607,2.40171,0.105962,-0.0139265,1.87003,-0.339871,-1.98745,0.554183,-0.45994,0.718558,-0.0398215,0.881026,-0.2827,
-0.160084,-0.100004,0.975294,2.18409,-0.16248,0.109867,1.63997,-0.652754,-0.177631,-0.102258,1.98638,0.506902,-0.141815,-0.169523,-0.844836,
-0.174409,-0.0327914,0.738046,2.70581,0.332222,-0.288096,2.10162,0.029761,-2.66536,-0.269436,-1.10565,1.19632,-0.428625,0.334249,-0.253518,
-0.00969176,-0.112679,0.949591,2.20363,0.102903,-0.330483,2.02954,-0.283122,-2.10861,-0.228025,-1.04736,0.565951,0.26616,0.452512,-0.632883,
-0.0827591,0.257452,0.655211,2.09217,-0.323092,-0.0583932,1.65991,0.391724,-1.16383,1.59713,0.811532,1.19555,-0.529085,0.696719,0.0674825,
-0.0705562,0.134842,0.524463,2.50088,0.149848,-0.0612466,1.94211,-0.0868034,-3.13622,1.15234,-1.35258,0.494632,-0.377245,0.271277,0.512891,
0.271639,0.193892,0.613177,2.13276,0.200617,0.0398589,0.55101,-0.276987,-3.07794,1.30265,-1.89552,-0.0506135,0.667234,-0.648721,0.362373,
0.202747,0.152151,0.670227,2.50246,0.276494,-0.143954,2.23659,0.264424,-1.1761,-0.168209,0.299262,1.03144,0.145761,0.916351,0.300938,
0.0245969,0.0492922,0.316301,-2.76581,0.443677,0.151816,1.7688,-1.23098,-3.08714,1.97443,-1.47221,0.967791,-0.361141,0.348072,-0.2827,
0.258322,0.332217,0.881375,2.0969,0.0363973,-0.052758,1.8777,-0.875147,-2.33407,0.666147,-1.32957,0.632669,0.306804,0.993146,-0.347208,
0.283006,0.0997933,0.921037,2.33343,-0.0137543,-0.131116,1.82095,-0.73711,-1.39082,0.46676,-0.601045,0.910276,0.250823,1.09605,-0.711214,
0.121225,-0.0721279,0.708937,2.45032,-0.115771,-0.0467715,0.951317,-0.336803,-2.59634,1.12934,-0.482947,0.169479,-0.424024,-0.158772,-0.182867,
-0.262717,0.183675,0.651837,2.09649,-0.187383,0.0129366,2.5096,0.315037,-1.70831,1.21523,0.906624,1.03298,-1.16942,1.13598,0.268684,
0.287866,-0.0332304,0.768702,2.52861,-0.372127,0.156345,0.389967,-0.125147,-1.60248,0.469828,-0.282026,0.894172,0.644228,-0.579606,-0.321098,
-0.0104231,-0.0600342,0.855142,2.12115,-0.330329,0.157882,1.79027,0.146325,-1.76045,0.258171,-0.48448,0.332055,0.655731,0.406436,-0.20437,
0.204733,0.0681585,0.656643,2.54941,0.144515,-0.199811,0.925243,-0.336803,-1.14082,1.67842,0.201103,1.07899,-0.82203,0.570776,-0.554553,
-0.225558,0.081271,0.731125,2.36082,-0.152299,0.200291,2.46205,0.215344,-0.179165,-0.0194363,1.88822,0.865798,-0.220803,0.581527,0.0843773,
0.0150557,0.21456,0.661254,2.18468,-0.201862,-0.231446,0.31328,-0.464104,-1.40769,1.79805,0.500182,0.781442,-1.17863,-0.286251,-0.30881,
0.292621,-0.0967173,0.907618,2.17003,0.174759,0.0248283,2.25193,-0.0162513,-0.0978768,0.133938,0.975642,0.464724,0.461712,1.05151,-0.460864,
0.00666125,0.29395,0.766556,2.24929,-0.0350366,0.128446,1.94365,0.0220923,-3.12548,-0.0317062,-1.4216,0.946319,0.113553,0.380326,0.182674,
0.302711,0.0510707,0.714777,2.41728,0.126857,-0.157317,1.255,-0.557662,-1.39389,1.4913,-0.0565662,0.627301,-0.624177,1.03154,-0.606773,
0.0686081,0.162179,0.594335,2.26605,-0.00319153,0.0907887,2.44058,-1.17116,1.3055,2.02044,-0.467609,-0.769939,-1.16712,-0.177202,-0.553017,
0.175587,0.0728443,0.629043,2.16831,0.00853026,0.0379746,1.34549,0.658595,-2.21597,0.569521,0.138219,0.460123,-0.320496,0.37111,0.618867,
0.011507,-0.0934673,0.620227,2.32073,-0.385883,0.100793,1.6461,0.0589021,-1.84788,1.70296,1.05693,0.776074,-1.01988,0.900992,-0.253518,
0.0630716,-0.0233671,0.672757,2.53407,-0.00569868,-0.0216615,0.718188,-0.991711,-2.12088,1.72903,0.30233,0.509202,-1.51682,-0.137269,-0.499261,
0.247356,-0.056386,0.791439,2.3485,0.371273,-0.419707,1.19058,-0.836803,-1.4491,1.38087,-0.193069,0.386503,-1.0682,0.95782,-0.867874,
0.260848,-0.073941,0.573163,2.4213,0.167168,-0.197531,0.164507,0.692338,-2.8264,0.281177,-1.30503,0.519172,0.32981,-0.874496,0.503675,
0.0863198,0.194424,0.59517,2.34256,0.0962628,-0.0101225,0.55101,-1.29386,-1.15923,1.93302,0.0830044,0.643405,-1.52218,0.567704,-0.517691,
0.204684,0.209254,0.823786,2.32674,0.181941,-0.285039,0.656838,-0.319932,-1.57487,-0.137534,-0.372517,1.07822,0.185639,-0.661008,-0.212049,
0.149211,0.148059,0.489343,2.83809,0.050506,-0.138892,1.1231,-1.23711,-1.91076,1.84713,-1.1854,0.644172,-0.203932,0.778121,-0.305739,
-0.179932,-0.029715,0.91455,2.33989,0.125004,-0.318008,1.73199,-0.795392,-1.4445,0.883938,0.46644,0.978528,-1.11958,0.411043,-0.832549,
0.0609427,0.272105,0.823268,2.48142,0.0774165,-0.0128202,2.4053,-0.436497,-1.31413,-0.0531786,0.242514,1.24847,0.0828779,0.925566,-0.17826,
0.11322,-0.0465244,0.8927,2.19919,-0.19205,0.114589,0.949783,-0.408889,-1.48898,1.02964,0.530857,0.565951,-0.56973,0.0424298,-0.629811,
0.064392,0.0160596,0.533143,2.59629,0.0542161,-0.0187148,1.70592,-0.404288,-2.93683,1.59866,0.00478353,0.222393,-1.35424,0.403364,0.162708,
0.0334978,-0.00926548,0.739191,2.56804,-0.0396147,-0.126912,2.00807,-1.09601,-2.41229,1.54651,-0.786628,0.279908,-0.50838,1.01158,-0.499261,
-0.112076,0.0261047,0.883309,2.16074,-0.192656,-0.26242,1.41144,-0.34754,-1.72824,0.937619,0.520121,0.433282,-1.02065,0.215985,-0.443969,
0.351339,0.175426,0.843942,2.12626,-0.0511479,0.125722,1.74273,-0.143552,-1.68223,-0.0608473,-0.766689,0.787577,0.933338,0.64757,-0.176724,
-0.0643607,-0.0372712,0.81684,2.41532,-0.242428,0.0397098,0.824016,-0.844472,-1.5626,1.33179,0.323802,0.857362,-0.894883,-0.138805,-0.751147,
0.0379112,-0.0560735,0.641716,2.60665,0.215636,-0.300363,0.641501,-1.29232,-1.5672,1.83793,0.104477,0.332822,-1.75761,0.346536,-0.792616,
-0.0705087,-0.0341138,0.896355,2.57392,-0.176605,-0.0036613,2.04488,-0.626681,-1.57947,-0.172811,-0.0473637,1.05982,0.280731,0.349608,-0.675888,
0.0722619,0.128056,0.535024,2.14684,-0.362811,-0.0578713,1.36389,0.551233,-1.66229,1.72136,0.678096,0.906442,-0.35884,0.927102,0.228751,
-0.0180548,0.0336939,0.518455,2.35069,0.0234529,-0.000956431,2.01267,0.173933,-2.86782,1.35173,0.55233,0.380368,-1.86881,0.627604,0.575862,
0.144608,0.0477791,0.839393,2.119,-0.145694,-0.259645,1.09702,-0.537724,-1.94604,1.16615,0.987912,0.0552147,-1.77678,0.345,-0.457792,
0.0270014,0.106285,0.577521,2.35632,-0.0588468,0.104842,1.35622,0.160129,-2.66076,1.07719,-0.11945,0.500767,-0.823564,0.0593246,0.534393,
0.112783,0.172358,0.812753,2.55059,0.0347964,-0.0128613,1.36083,-1.22791,-3.34941,0.951423,-1.88939,0.856595,0.351283,-0.106552,-0.531514,
0.186761,0.126237,0.706396,2.30389,-0.0511139,-0.0816515,0.423709,-0.988644,-1.40309,1.69682,0.139753,0.364264,-1.13261,0.320426,-0.642099,
0.19815,-0.0873385,0.765253,2.25679,0.369793,-0.359262,0.650703,-0.275454,-2.72671,0.894674,0.0768694,0.108896,-1.61114,-0.499739,-0.239695,
-0.278739,-0.00549219,0.722706,2.17145,-0.222553,-0.0461671,2.46205,0.673933,-0.346343,0.328723,1.63822,0.54908,-0.306693,0.638355,0.156564,
0.194473,0.0146296,0.565677,2.44887,-0.0392,-0.0636627,0.753464,-0.629748,-1.39542,2.09866,0.650489,0.631135,-1.39028,0.704398,-0.632883,
0.109383,0.0490172,0.537806,2.51021,-0.246408,-0.00415414,1.41604,-0.839871,-2.24205,1.97443,0.51552,0.304448,-1.39105,0.732044,-0.190547,
0.21489,0.153604,0.85504,2.14517,0.0310484,0.00575032,2.19058,-0.0208525,-1.51045,-0.166676,-0.418529,0.702454,0.646528,0.870274,-0.0799629,
0.14875,-0.0569951,0.637615,2.10541,0.0973807,0.131121,1.14764,0.153994,-3.09021,1.14621,-1.60104,-0.47316,0.35435,-0.197169,0.208784,
